timestamp,eps.bus.current_a,eps.bus.voltage_v,eps.bus.secondary_voltage_v,eps.payload.current_a,tcs.bus.temp_c,tcs.bus.battery_temp_c,tcs.pcdu.temp_c,eps.pcdu.total_load_w,tcs.avionics.gps_temp_c,tcs.htr2.duty_cycle_pct,gse.tvac.chamber_pressure_torr,gse.tvac.shroud_temp_c,tcs.htr2.cmd_count
2026-03-14T08:00:00+00:00,2.32248,3.80075,2.45047,0.20366,38.08305,29.24432,33.6748,10.89112,23.79369,16.009,2.0284e-06,45.0622,12
2026-03-14T08:00:01+00:00,2.33624,3.80125,2.45115,0.20342,37.94637,29.24164,33.70403,10.80046,23.7562,15.751,2.1525e-06,45.0224,12
2026-03-14T08:00:02+00:00,2.32703,3.80069,2.4539,0.19414,37.94484,29.28763,33.86482,10.93097,23.84954,16.087,2.1363e-06,45.0099,12
2026-03-14T08:00:03+00:00,2.35971,3.78253,2.45671,0.2181,38.05193,29.1466,33.75917,11.12334,23.76712,16.192,2.1275e-06,45.0926,12
2026-03-14T08:00:04+00:00,2.33547,3.80407,2.44985,0.21774,37.93616,29.28936,33.76163,10.86406,23.80033,16.126,2.0633e-06,44.977,12
2026-03-14T08:00:05+00:00,2.33153,3.79922,2.45326,0.19413,38.10831,29.17014,33.67739,10.76522,23.74921,16.063,2.1155e-06,44.9679,12
2026-03-14T08:00:06+00:00,2.32629,3.7991,2.44598,0.20183,38.00961,29.19082,33.80358,11.0267,23.83862,15.841,2.0847e-06,45.0281,12
2026-03-14T08:00:07+00:00,2.28236,3.81031,2.4503,0.18862,38.03641,29.30127,33.78255,10.95819,23.77075,16.047,2.1232e-06,45.0494,12
2026-03-14T08:00:08+00:00,2.4151,3.80837,2.44928,0.19466,37.98452,29.24814,33.72575,11.02826,23.77813,16.306,2.0887e-06,44.9515,12
2026-03-14T08:00:09+00:00,2.41308,3.80697,2.44547,0.2068,38.00439,29.21447,33.74409,10.8642,23.7404,16.332,2.0039e-06,45.076,12
2026-03-14T08:00:10+00:00,2.37133,3.79932,2.4491,0.19819,37.93905,29.17986,33.73784,10.89277,23.73085,16.159,2.13e-06,44.9859,12
2026-03-14T08:00:11+00:00,2.36659,3.78548,2.44597,0.19787,37.9897,29.26729,33.71519,10.97239,23.76186,16.184,2.1116e-06,44.9645,12
2026-03-14T08:00:12+00:00,2.37075,3.80021,2.4525,0.19827,37.99931,29.19392,33.78317,10.9017,23.78191,16.11,2.085e-06,44.9936,12
2026-03-14T08:00:13+00:00,2.38594,3.80192,2.43885,0.19738,38.05135,29.22239,33.7652,11.01748,23.8368,16.333,2.1087e-06,45.0648,12
2026-03-14T08:00:14+00:00,2.33955,3.8033,2.44802,0.19877,38.10279,29.19063,33.91832,10.84325,23.80419,16.322,2.1235e-06,44.9948,12
2026-03-14T08:00:15+00:00,2.31741,3.79415,2.45102,0.19175,38.065,29.16299,33.80718,10.7105,23.78388,16.441,2.0816e-06,44.9884,12
2026-03-14T08:00:16+00:00,2.34151,3.8024,2.45278,0.20408,37.94375,29.17071,33.7252,10.84232,23.71835,15.97,2.0319e-06,44.9521,12
2026-03-14T08:00:17+00:00,2.38165,3.79717,2.44615,0.2142,38.01234,29.23438,33.82492,10.85118,23.78591,16.036,2.1449e-06,45.0073,12
2026-03-14T08:00:18+00:00,2.40091,3.80136,2.4525,0.20597,38.06366,29.30255,33.82899,10.88917,23.86583,16.255,2.0916e-06,44.9578,12
2026-03-14T08:00:19+00:00,2.37868,3.79544,2.44526,0.19773,37.98242,29.24999,33.79052,10.89835,23.75309,16.29,2.073e-06,45.0677,12
2026-03-14T08:00:20+00:00,2.35341,3.79552,2.44857,0.21291,37.9431,29.19627,33.76831,10.99812,23.79682,16.35,2.056e-06,44.9932,12
2026-03-14T08:00:21+00:00,2.34198,3.81196,2.44563,0.19038,37.98698,29.21348,33.74905,10.97113,23.78709,16.512,2.1101e-06,45.0599,12
2026-03-14T08:00:22+00:00,2.32414,3.80367,2.44514,0.22196,38.00154,29.14363,33.82629,10.90914,23.79963,16.429,2.1423e-06,44.9806,12
2026-03-14T08:00:23+00:00,2.31449,3.78945,2.44956,0.19562,37.96047,29.14353,33.75324,10.82737,23.83723,16.207,2.1111e-06,45.0184,12
2026-03-14T08:00:24+00:00,2.3845,3.79571,2.44828,0.20418,37.99248,29.08272,33.92372,10.9377,23.7922,16.379,2.1095e-06,45.0204,12
2026-03-14T08:00:25+00:00,2.36041,3.80419,2.44884,0.19589,38.06027,29.19322,33.75576,10.97713,23.80404,16.299,2.121e-06,45.018,12
2026-03-14T08:00:26+00:00,2.38097,3.797,2.45171,0.19633,38.08312,29.24269,33.80877,11.17008,23.82115,16.366,2.1193e-06,45.081,12
2026-03-14T08:00:27+00:00,2.3572,3.7957,2.44708,0.19389,38.03504,29.1792,33.77953,10.8965,23.77981,16.205,2.1432e-06,45.0452,12
2026-03-14T08:00:28+00:00,2.3151,3.80287,2.44053,0.20075,37.9689,29.2316,33.68153,10.78075,23.85081,16.478,2.0578e-06,45.0152,12
2026-03-14T08:00:29+00:00,2.34843,3.79988,2.44789,0.19638,37.83701,29.23042,33.85515,11.04517,23.85868,16.479,2.0918e-06,44.9932,12
2026-03-14T08:00:30+00:00,2.32515,3.79982,2.45059,0.18929,37.95832,29.21384,33.90167,10.90244,23.82189,16.275,2.056e-06,45.1005,12
2026-03-14T08:00:31+00:00,2.35883,3.79792,2.45275,0.21117,38.08936,29.2131,33.78883,10.91354,23.79903,16.539,2.0516e-06,45.0195,12
2026-03-14T08:00:32+00:00,2.32189,3.80114,2.45654,0.20828,37.94688,29.13476,33.76428,10.84058,23.82126,16.636,2.0858e-06,45.0707,12
2026-03-14T08:00:33+00:00,2.28786,3.80409,2.45419,0.19475,37.91307,29.17083,33.91399,10.92521,23.82664,16.553,2.1363e-06,45.0305,12
2026-03-14T08:00:34+00:00,2.36542,3.79945,2.45927,0.1977,37.99174,29.09861,33.76622,11.00512,23.81561,16.281,2.061e-06,44.962,12
2026-03-14T08:00:35+00:00,2.30683,3.78929,2.44638,0.20776,37.94399,29.1718,33.82128,10.90074,23.78249,16.39,2.0466e-06,45.0542,12
2026-03-14T08:00:36+00:00,2.33172,3.80251,2.44913,0.21328,37.95026,29.1529,33.78406,10.89662,23.76178,16.302,2.1478e-06,45.0491,12
2026-03-14T08:00:37+00:00,2.33084,3.80632,2.44808,0.17851,37.97546,29.20042,33.73906,11.00538,23.82658,16.546,2.1097e-06,44.9153,12
2026-03-14T08:00:38+00:00,2.36108,3.79926,2.4546,0.19515,37.95257,29.19108,33.79732,11.10699,23.81333,16.42,2.0792e-06,45.037,12
2026-03-14T08:00:39+00:00,2.38955,3.80815,2.45246,0.21233,37.99524,29.27018,33.87329,10.87187,23.79704,16.426,2.097e-06,45.0509,12
2026-03-14T08:00:40+00:00,2.33469,3.79908,2.45141,0.19987,37.99251,29.20724,33.7561,10.90389,23.82856,16.677,2.1131e-06,45.0996,12
2026-03-14T08:00:41+00:00,2.34413,3.80242,2.45285,0.20165,37.99184,29.16363,33.87459,11.04657,23.75581,16.593,2.1144e-06,45.0376,12
2026-03-14T08:00:42+00:00,2.33712,3.79794,2.44917,0.19193,37.98781,29.1884,33.81824,11.04189,23.78041,16.724,2.1243e-06,45.0778,12
2026-03-14T08:00:43+00:00,2.3166,3.79786,2.45477,0.20851,38.01505,29.25287,33.74951,10.80195,23.76902,16.714,2.1056e-06,45.0444,12
2026-03-14T08:00:44+00:00,2.35465,3.79691,2.44945,0.19207,38.01442,29.17947,33.8653,10.94242,23.77941,16.687,2.0799e-06,45.0648,12
2026-03-14T08:00:45+00:00,2.29479,3.79015,2.45296,0.20262,37.99982,29.17688,33.76181,10.90731,23.83776,16.818,2.1508e-06,45.0197,12
2026-03-14T08:00:46+00:00,2.37948,3.80909,2.45516,0.21008,38.00436,29.18695,33.82548,10.96586,23.77669,16.427,2.0777e-06,45.0551,12
2026-03-14T08:00:47+00:00,2.31738,3.79704,2.45225,0.20183,38.06811,29.16478,33.74748,10.92217,23.80436,16.764,2.1453e-06,45.014,12
2026-03-14T08:00:48+00:00,2.41452,3.8133,2.45113,0.19337,38.02868,29.20701,33.84728,10.82924,23.84277,16.866,2.1622e-06,45.015,12
